sample_idx,time_s,time_fs,power
3611,1.7211557699903235e-13,172.11557699903236,1.337611662058369e-13
3612,1.7216324123704024e-13,172.16324123704024,1.2991773726701156e-13
3613,1.7221090547504814e-13,172.21090547504815,1.378017302046744e-13
3614,1.7225856971305603e-13,172.25856971305603,1.4163491343296974e-13
3615,1.7230623395106393e-13,172.30623395106392,1.4077958633909593e-13
3616,1.7235389818907182e-13,172.35389818907183,1.3723149407205565e-13
3617,1.7240156242707971e-13,172.4015624270797,1.3560237188767893e-13
3618,1.724492266650876e-13,172.4492266650876,1.391972339259348e-13
3619,1.724968909030955e-13,172.4968909030955,1.3915495004120787e-13
3620,1.725445551411034e-13,172.5445551411034,1.32767413599591e-13
3621,1.725922193791113e-13,172.5922193791113,1.3023981307487553e-13
3622,1.7263988361711918e-13,172.63988361711918,1.3838362151064737e-13
3623,1.7268754785512708e-13,172.68754785512706,1.4089264152063186e-13
3624,1.7273521209313497e-13,172.73521209313498,1.393839064349825e-13
3625,1.7278287633114287e-13,172.78287633114286,1.3576524615904056e-13
3626,1.7283054056915076e-13,172.83054056915077,1.3445754926122433e-13
3627,1.7287820480715865e-13,172.87820480715865,1.3783563862761888e-13
3628,1.7292586904516655e-13,172.92586904516654,1.3656008832421684e-13
3629,1.7297353328317444e-13,172.97353328317445,1.303211417903391e-13
3630,1.7302119752118233e-13,173.02119752118233,1.2961449947189452e-13
3631,1.7306886175919023e-13,173.06886175919024,1.3711824915513954e-13
3632,1.7311652599719812e-13,173.11652599719812,1.3850850804839054e-13
3633,1.7316419023520602e-13,173.164190235206,1.3646726706572493e-13
3634,1.732118544732139e-13,173.21185447321392,1.331705199673211e-13
3635,1.732595187112218e-13,173.2595187112218,1.3231374275304159e-13
3636,1.733071829492297e-13,173.3071829492297,1.3523238789631825e-13
3637,1.733548471872376e-13,173.3548471872376,1.3289418393860886e-13
3638,1.7340251142524549e-13,173.40251142524548,1.273039426695835e-13
3639,1.7345017566325338e-13,173.4501756632534,1.2826469487220438e-13
3640,1.7349783990126127e-13,173.49783990126127,1.344441729169213e-13
3641,1.7354550413926917e-13,173.54550413926916,1.348281837738885e-13
3642,1.7359316837727706e-13,173.59316837727707,1.3275398304517932e-13
3643,1.7364083261528496e-13,173.64083261528495,1.3027316584420662e-13
3644,1.7368849685329285e-13,173.68849685329286,1.296162341953705e-13
3645,1.7373616109130074e-13,173.73616109130074,1.316249355603344e-13
3646,1.7378382532930864e-13,173.78382532930863,1.2868161126510652e-13
3647,1.7383148956731653e-13,173.83148956731654,1.2384327775522702e-13
3648,1.7387915380532443e-13,173.87915380532442,1.262391477159855e-13
3649,1.7392681804333232e-13,173.92681804333233,1.3075140742248997e-13
3650,1.7397448228134021e-13,173.97448228134022,1.3039485398554096e-13
3651,1.740221465193481e-13,174.0221465193481,1.2851679898236157e-13
3652,1.74069810757356e-13,174.069810757356,1.2722104186096983e-13
3653,1.741174749953639e-13,174.1174749953639,1.2644778887155317e-13
3654,1.741651392333718e-13,174.1651392333718,1.2697300350895946e-13
3655,1.7421280347137968e-13,174.2128034713797,1.2394333606322028e-13
3656,1.7426046770938758e-13,174.26046770938757,1.203029104286657e-13
3657,1.7430813194739547e-13,174.30813194739548,1.2382510381631073e-13
3658,1.7435579618540337e-13,174.35579618540336,1.2656764742172144e-13
3659,1.7440346042341126e-13,174.40346042341127,1.2556115543994883e-13
3660,1.7445112466141915e-13,174.45112466141916,1.2369044590648803e-13
3661,1.7449878889942705e-13,174.49878889942704,1.234378268002989e-13
3662,1.7454645313743494e-13,174.54645313743495,1.2303111546034529e-13
3663,1.7459411737544284e-13,174.59411737544283,1.218431009298443e-13
3664,1.7464178161345073e-13,174.64178161345072,1.1870607036397474e-13
3665,1.7468944585145862e-13,174.68944585145863,1.16932884815929e-13
3666,1.7473711008946652e-13,174.7371100894665,1.2104337985489183e-13
3667,1.747847743274744e-13,174.78477432747442,1.2239421444664583e-13
3668,1.748324385654823e-13,174.8324385654823,1.2049045029945138e-13
3669,1.748801028034902e-13,174.8801028034902,1.1870788640261365e-13
3670,1.749277670414981e-13,174.9277670414981,1.192898183661681e-13
3671,1.74975431279506e-13,174.97543127950598,1.1937769295224804e-13
3672,1.7502309551751388e-13,175.0230955175139,1.1659876081142329e-13
3673,1.7507075975552178e-13,175.07075975552178,1.1341378140447556e-13
3674,1.7511842399352967e-13,175.11842399352966,1.1376870853816584e-13
3675,1.7516608823153756e-13,175.16608823153757,1.1800417143003478e-13
3676,1.7521375246954546e-13,175.21375246954545,1.182324773025059e-13
3677,1.7526141670755335e-13,175.26141670755337,1.1543446320344541e-13
3678,1.7530908094556125e-13,175.30908094556125,1.13892551531318e-13
3679,1.7535674518356914e-13,175.35674518356913,1.1529377441903826e-13
3680,1.7540440942157703e-13,175.40440942157704,1.1571920179899442e-13
3681,1.7545207365958493e-13,175.45207365958493,1.1160958089803316e-13
3682,1.7549973789759282e-13,175.4997378975928,1.0883619174081524e-13
3683,1.7554740213560072e-13,175.54740213560072,1.112870375279823e-13
3684,1.755950663736086e-13,175.5950663736086,1.1532058131775297e-13
3685,1.756427306116165e-13,175.6427306116165,1.1456952736781795e-13
3686,1.756903948496244e-13,175.6903948496244,1.1120345909301083e-13
3687,1.757380590876323e-13,175.73805908763228,1.1010001910822728e-13
3688,1.7578572332564019e-13,175.7857233256402,1.1200345799476999e-13
3689,1.7583338756364808e-13,175.83338756364807,1.1218168050313587e-13
3690,1.7588105180165597e-13,175.88105180165599,1.073094656753662e-13
3691,1.7592871603966387e-13,175.92871603966387,1.057155665090681e-13
3692,1.7597638027767176e-13,175.97638027767175,1.099156573050597e-13
3693,1.7602404451567966e-13,176.02404451567966,1.1359498546881577e-13
3694,1.7607170875368755e-13,176.07170875368755,1.1201343265475686e-13
3695,1.7611937299169544e-13,176.11937299169546,1.0866656831092988e-13
3696,1.7616703722970334e-13,176.16703722970334,1.0769634289182692e-13
3697,1.7621470146771123e-13,176.21470146771122,1.1028598688586286e-13
3698,1.7626236570571913e-13,176.26236570571913,1.0951042996682966e-13
3699,1.7631002994372702e-13,176.31002994372702,1.0430033708453204e-13
3700,1.7635769418173491e-13,176.35769418173493,1.0382097064649473e-13
3701,1.764053584197428e-13,176.4053584197428,1.0922985199711757e-13
3702,1.764530226577507e-13,176.4530226577507,1.1249554347954327e-13
3703,1.765006868957586e-13,176.5006868957586,1.1057296842465619e-13
3704,1.765483511337665e-13,176.5483511337665,1.074633749500141e-13
3705,1.7659601537177438e-13,176.59601537177437,1.0641021484097957e-13
3706,1.7664367960978228e-13,176.64367960978228,1.0941831343974986e-13
3707,1.7669134384779017e-13,176.69134384779017,1.0748909087029274e-13
3708,1.7673900808579807e-13,176.73900808579808,1.0282170893795989e-13
3709,1.7678667232380596e-13,176.78667232380596,1.030711228714766e-13
3710,1.7683433656181385e-13,176.83433656181384,1.0889434563484193e-13
3711,1.7688200079982175e-13,176.88200079982175,1.1133598247980644e-13
3712,1.7692966503782964e-13,176.92966503782964,1.0996425666744136e-13
3713,1.7697732927583754e-13,176.97732927583755,1.0708023145478487e-13
3714,1.7702499351384543e-13,177.02499351384543,1.059628865771392e-13
3715,1.7707265775185332e-13,177.0726577518533,1.0854510378629362e-13
3716,1.7712032198986122e-13,177.12032198986122,1.0577243291301497e-13
3717,1.771679862278691e-13,177.1679862278691,1.0277956057850451e-13
3718,1.77215650465877e-13,177.21565046587702,1.035930645735747e-13
3719,1.772633147038849e-13,177.2633147038849,1.0899979107237973e-13
3720,1.773109789418928e-13,177.31097894189278,1.1066024669954128e-13
3721,1.773586431799007e-13,177.3586431799007,1.1035471852733486e-13
3722,1.7740630741790858e-13,177.40630741790858,1.0744005782704208e-13
3723,1.7745397165591648e-13,177.45397165591646,1.0675878583943366e-13
3724,1.7750163589392437e-13,177.50163589392437,1.075799537886106e-13
3725,1.7754930013193226e-13,177.54930013193226,1.05502676636237e-13
3726,1.7759696436994016e-13,177.59696436994017,1.0397664852593649e-13
3727,1.7764462860794805e-13,177.64462860794805,1.0575286984006518e-13
3728,1.7769229284595595e-13,177.69229284595593,1.0970014501822389e-13
3729,1.7773995708396384e-13,177.73995708396384,1.1136623172041879e-13
3730,1.7778762132197173e-13,177.78762132197173,1.1165603218486059e-13
3731,1.7783528555997963e-13,177.83528555997964,1.0964637536673219e-13
3732,1.7788294979798752e-13,177.88294979798752,1.0838297490392557e-13
3733,1.7793061403599542e-13,177.9306140359954,1.0755200847761479e-13
3734,1.779782782740033e-13,177.97827827400332,1.0697892631429326e-13
3735,1.780259425120112e-13,178.0259425120112,1.0731761752045058e-13
3736,1.780736067500191e-13,178.0736067500191,1.0903325903819164e-13
3737,1.78121270988027e-13,178.121270988027,1.1110269605360545e-13
3738,1.7816893522603489e-13,178.16893522603488,1.1324401567305506e-13
3739,1.7821659946404278e-13,178.2165994640428,1.1347027511392563e-13
3740,1.7826426370205067e-13,178.26426370205067,1.1310045375289082e-13
3741,1.7831192794005857e-13,178.31192794005858,1.1026870741373887e-13
3742,1.7835959217806646e-13,178.35959217806646,1.0913553318437491e-13
3743,1.7840725641607436e-13,178.40725641607435,1.0982213809141925e-13
3744,1.7845492065408225e-13,178.45492065408226,1.1163419228734858e-13
3745,1.7850258489209014e-13,178.50258489209014,1.1271628026559774e-13
3746,1.7855024913009804e-13,178.55024913009802,1.1349771220515309e-13
3747,1.7859791336810593e-13,178.59791336810594,1.1619992348974734e-13
3748,1.7864557760611383e-13,178.64557760611382,1.1663196450295565e-13
3749,1.7869324184412172e-13,178.69324184412173,1.1703039524881692e-13
3750,1.7874090608212961e-13,178.7409060821296,1.1281005697725416e-13
3751,1.787885703201375e-13,178.7885703201375,1.1210182223686874e-13
3752,1.788362345581454e-13,178.8362345581454,1.138790396617434e-13
3753,1.788838987961533e-13,178.8838987961533,1.166896711635862e-13
3754,1.789315630341612e-13,178.9315630341612,1.1679992097200081e-13
3755,1.7897922727216908e-13,178.97922727216908,1.173276699319853e-13
3756,1.7902689151017698e-13,179.02689151017697,1.1988531640940575e-13
3757,1.7907455574818487e-13,179.07455574818488,1.2102767247591795e-13
3758,1.7912221998619277e-13,179.12221998619276,1.2102638498583812e-13
3759,1.7916988422420066e-13,179.16988422420067,1.1621737914472435e-13
3760,1.7921754846220855e-13,179.21754846220855,1.1611938082085882e-13
3761,1.7926521270021645e-13,179.26521270021644,1.1886360493963688e-13
3762,1.7931287693822434e-13,179.31287693822435,1.2237969969006168e-13
3763,1.7936054117623224e-13,179.36054117623223,1.2155509617525068e-13
3764,1.7940820541424013e-13,179.40820541424014,1.221855868436053e-13
3765,1.7945586965224802e-13,179.45586965224803,1.2420134907521752e-13
3766,1.7950353389025592e-13,179.5035338902559,1.2622440256643969e-13
3767,1.795511981282638e-13,179.55119812826382,1.2502619653551733e-13
3768,1.795988623662717e-13,179.5988623662717,1.2009048811802148e-13
3769,1.796465266042796e-13,179.6465266042796,1.207435030865095e-13
3770,1.796941908422875e-13,179.6941908422875,1.2436717779749917e-13
3771,1.797418550802954e-13,179.74185508029538,1.2798166389507704e-13
3772,1.7978951931830328e-13,179.7895193183033,1.2656489625870876e-13
3773,1.7983718355631118e-13,179.83718355631117,1.268916070308601e-13
3774,1.7988484779431907e-13,179.88484779431906,1.284508659377473e-13
3775,1.7993251203232696e-13,179.93251203232697,1.3105268010116938e-13
3776,1.7998017627033486e-13,179.98017627033485,1.2820766583793164e-13
3777,1.8002784050834275e-13,180.02784050834276,1.238737031786924e-13
3778,1.8007550474635065e-13,180.07550474635065,1.2538818453585593e-13
3779,1.8012316898435854e-13,180.12316898435853,1.2995938418296216e-13
3780,1.8017083322236643e-13,180.17083322236644,1.3278894856524198e-13
3781,1.8021849746037433e-13,180.21849746037432,1.3101400118866596e-13
3782,1.8026616169838222e-13,180.26616169838223,1.3088965675200903e-13
3783,1.8031382593639012e-13,180.31382593639012,1.3244948486503677e-13
3784,1.80361490174398e-13,180.361490174398,1.3493392059076015e-13
3785,1.804091544124059e-13,180.4091544124059,1.3041474909540607e-13
3786,1.804568186504138e-13,180.4568186504138,1.272319380928033e-13
3787,1.805044828884217e-13,180.5044828884217,1.2971305344937345e-13
3788,1.8055214712642959e-13,180.5521471264296,1.3466692225325844e-13
3789,1.8059981136443748e-13,180.59981136443747,1.3636116433062007e-13
3790,1.8064747560244537e-13,180.64747560244538,1.345470230455087e-13
3791,1.8069513984045327e-13,180.69513984045327,1.340324200368656e-13
3792,1.8074280407846116e-13,180.74280407846115,1.3604879213219984e-13
3793,1.8079046831646906e-13,180.79046831646906,1.3752601759221134e-13
3794,1.8083813255447695e-13,180.83813255447694,1.3161051567144033e-13
3795,1.8088579679248484e-13,180.88579679248485,1.2933724187133566e-13
3796,1.8093346103049274e-13,180.93346103049274,1.330909259753335e-13
3797,1.8098112526850063e-13,180.98112526850062,1.3781377840131614e-13
3798,1.8102878950650853e-13,181.02878950650853,1.3810916928320982e-13
3799,1.8107645374451642e-13,181.0764537445164,1.3628108244765486e-13
3800,1.8112411798252431e-13,181.12411798252433,1.3551785832833368e-13
3801,1.811717822205322e-13,181.1717822205322,1.381334554118735e-13
3802,1.812194464585401e-13,181.2194464585401,1.3817809743632559e-13
3803,1.81267110696548e-13,181.267110696548,1.3127323392810725e-13
3804,1.813147749345559e-13,181.31477493455589,1.2985385065399785e-13
3805,1.8136243917256378e-13,181.3624391725638,1.3468612618423859e-13
3806,1.8141010341057168e-13,181.41010341057168,1.3887533430092386e-13
3807,1.8145776764857957e-13,181.45776764857956,1.381361659173047e-13
3808,1.8150543188658746e-13,181.50543188658747,1.363841358641496e-13
3809,1.8155309612459536e-13,181.55309612459536,1.3529105678637687e-13
3810,1.8160076036260325e-13,181.60076036260324,1.383874704283597e-13
3811,1.8164842460061115e-13,181.64842460061115,1.3698422821409317e-13
3812,1.8169608883861904e-13,181.69608883861903,1.2954189858391946e-13
3813,1.8174375307662693e-13,181.74375307662694,1.288922581946933e-13
3814,1.8179141731463483e-13,181.79141731463483,1.3462859570646107e-13
3815,1.8183908155264272e-13,181.8390815526427,1.3825985983265815e-13
3816,1.8188674579065062e-13,181.88674579065062,1.3710285348429024e-13
3817,1.819344100286585e-13,181.9344100286585,1.3531091123866051e-13
3818,1.819820742666664e-13,181.98207426666642,1.339234035084222e-13
3819,1.820297385046743e-13,182.0297385046743,1.3729445911322274e-13
3820,1.820774027426822e-13,182.07740274268218,1.348001707002569e-13
3821,1.8212506698069009e-13,182.1250669806901,1.271339939790464e-13
3822,1.8217273121869798e-13,182.17273121869798,1.269508722321136e-13
3823,1.8222039545670587e-13,182.2203954567059,1.3317626623883527e-13
3824,1.8226805969471377e-13,182.26805969471377,1.3636434917450174e-13
3825,1.8231572393272166e-13,182.31572393272165,1.3478301320087732e-13
3826,1.8236338817072956e-13,182.36338817072956,1.3280175570340447e-13
3827,1.8241105240873745e-13,182.41105240873745,1.3121205782052475e-13
3828,1.8245871664674534e-13,182.45871664674536,1.3480979299453771e-13
3829,1.8250638088475324e-13,182.50638088475324,1.3183406460687969e-13
3830,1.8255404512276113e-13,182.55404512276112,1.2390952250796589e-13
3831,1.8260170936076903e-13,182.60170936076904,1.239263276416394e-13
3832,1.8264937359877692e-13,182.64937359877692,1.3064272970722546e-13
3833,1.8269703783678481e-13,182.6970378367848,1.3313661154437662e-13
3834,1.827447020747927e-13,182.7447020747927,1.311417066520576e-13
3835,1.827923663128006e-13,182.7923663128006,1.2869597694389195e-13
3836,1.828400305508085e-13,182.8400305508085,1.273171157259792e-13
3837,1.828876947888164e-13,182.8876947888164,1.3098262708829966e-13
3838,1.8293535902682428e-13,182.93535902682427,1.2757136113542705e-13
3839,1.8298302326483218e-13,182.98302326483218,1.1958922079609996e-13
3840,1.8303068750284007e-13,183.03068750284007,1.199446222682407e-13
3841,1.8307835174084797e-13,183.07835174084798,1.270052585235909e-13
3842,1.8312601597885586e-13,183.12601597885586,1.286056629029239e-13
3843,1.8317368021686375e-13,183.17368021686374,1.2630159776112065e-13
3844,1.8322134445487165e-13,183.22134445487166,1.2360387236301507e-13
3845,1.8326900869287954e-13,183.26900869287954,1.2273829955861126e-13
3846,1.8331667293088744e-13,183.31667293088745,1.2614720737175872e-13
3847,1.8336433716889533e-13,183.36433716889533,1.2223711355185268e-13
