time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
1.607971599523576105e-13,1.607971599523576174e+02,1.660565760872344821e-23,4.892703489509766181e-24,1.171295411921368276e-23,5.250777663440159961e-19,8.861747526706343781e-24,9.892032309650283795e-01,2.349532708769296822e-03,8.447236326206888218e-03
1.609189759826245548e-13,1.609189759826245449e+02,1.927532820934286632e-23,4.594990293661236766e-24,1.468033791568162882e-23,7.224139158225559180e-19,2.571741340891457937e-24,9.892025670445999674e-01,2.349531145469321240e-03,8.447901809935005196e-03
1.610407920128914990e-13,1.610407920128915009e+02,3.278942471688719122e-23,1.481713264750636719e-23,1.797229206938082403e-23,9.479902310371506946e-19,1.373174824525431365e-24,9.892016958152840544e-01,2.349529092809837013e-03,8.448775091910602775e-03
1.611626080431584180e-13,1.611626080431584285e+02,5.394200612826770976e-23,3.303584070851449769e-23,2.090616541975321208e-23,1.182792731078045725e-18,7.489691536524170002e-25,9.892006087996505492e-01,2.349526530305111674e-03,8.449864670048977747e-03
1.612844240734253622e-13,1.612844240734253560e+02,9.046439709190314359e-23,6.865708709487542386e-23,2.180730999702771974e-23,1.406252205705501761e-18,5.025355576971793681e-25,9.891993164254644366e-01,2.349523480796025885e-03,8.451160093744041271e-03
1.614062401036923064e-13,1.614062401036923120e+02,2.895979442656875443e-22,2.657606370703092362e-22,2.383730719537830808e-23,1.599077130986285448e-18,1.401333870622885476e-25,9.891978468481460451e-01,2.349520011849088024e-03,8.452633140009263926e-03
1.615280561339592506e-13,1.615280561339592396e+02,7.584688988445952022e-22,7.160267961391732141e-22,4.244210270542198813e-23,1.745305096231487582e-18,6.818099762976931247e-26,9.891962428791671869e-01,2.349516239989063622e-03,8.454240880848153117e-03
1.616498721642261696e-13,1.616498721642261671e+02,5.073257919687268046e-21,4.952212445078086732e-21,1.210454746091813133e-22,1.833112379575368811e-18,7.500492763682536999e-26,9.891945581910979168e-01,2.349512340084402261e-03,8.455929468822223280e-03
1.617716881944931138e-13,1.617716881944931231e+02,2.859532828471944475e-22,5.059450247788883844e-23,2.353587803693056209e-22,1.854911923864454026e-18,1.497364949507068783e-25,9.891928533208822483e-01,2.349508509260104291e-03,8.457638169862143410e-03
1.618935042247600580e-13,1.618935042247600506e+02,1.017887006659238358e-22,5.550901498914371610e-24,9.623779916700946269e-23,1.807613820094571755e-18,2.940235282345723983e-24,9.891911920504309341e-01,2.349504652843806881e-03,8.459303296729728944e-03
1.620153202550270023e-13,1.620153202550270066e+02,3.855858771287961915e-23,2.638348756771466156e-24,3.592023895610815263e-23,1.693421369814006591e-18,4.850296726500137493e-24,9.891896357823559693e-01,2.349500989796078892e-03,8.460863227852591720e-03
1.621371362852939212e-13,1.621371362852939342e+02,2.034508545416413457e-23,2.536691015373334609e-24,1.780839443879079996e-23,1.520758715775957127e-18,6.273465891811430102e-24,9.891882382101243598e-01,2.349497686852845303e-03,8.462264103027300824e-03
1.622589523155608655e-13,1.622589523155608617e+02,1.393329020534934545e-23,3.186432141741226254e-24,1.074685806360811846e-23,1.304394639018026020e-18,8.394096986883002979e-24,9.891870394830813984e-01,2.349494849640396382e-03,8.463465667282604049e-03
1.623807683458278097e-13,1.623807683458278177e+02,1.152571798670786686e-23,3.606794952384523647e-24,7.918923034323342481e-24,1.064149855595135592e-18,1.015205488772306136e-23,9.891860615417943370e-01,2.349492534205140093e-03,8.464445924004981164e-03
1.625025843760947539e-13,1.625025843760947453e+02,1.149411748966601049e-23,3.271329699548708110e-24,8.222787790117302015e-24,8.224296397191268616e-19,1.445582835212532773e-23,9.891853057379592640e-01,2.349490746668800659e-03,8.465203515376270443e-03
1.626244004063616729e-13,1.626244004063616728e+02,1.186974887399177103e-23,3.375387692426685710e-24,8.494361181565086054e-24,6.015405044723612023e-19,2.363687205897751800e-23,9.891847529272835837e-01,2.349489441529318060e-03,8.465757631191625845e-03
1.627462164366286171e-13,1.627462164366286288e+02,1.197120350480822077e-23,2.842628575734412306e-24,9.128574929073808459e-24,4.217430661782183884e-19,4.404566375988571825e-23,9.891843653464017505e-01,2.349488529430305856e-03,8.466146124172254858e-03
1.628680324668955613e-13,1.628680324668955564e+02,1.176249240503021193e-23,1.900789250817560196e-24,9.861703154212652471e-24,3.002107662537372276e-19,1.249668837185383568e-22,9.891840894505091741e-01,2.349487883286143376e-03,8.466422666208801157e-03
1.629898484971625055e-13,1.629898484971625123e+02,1.418274497025250682e-23,2.704879980869499381e-24,1.147786498938300744e-23,2.516609407871468288e-19,1.817783999434477744e-21,9.891838581694409882e-01,2.349487344609787250e-03,8.466654485953519285e-03
1.631116645274294245e-13,1.631116645274294115e+02,2.024283604188342125e-23,4.289257258581694359e-24,1.595357878330172616e-23,2.807990389247044118e-19,1.862153577351593546e-21,9.891836001071687701e-01,2.349486746477863052e-03,8.466913146357352843e-03
1.632334805576963687e-13,1.632334805576963674e+02,1.605870623595724544e-23,5.155092297709327143e-24,1.090361393824791830e-23,3.885393255082934212e-19,5.821342842770708451e-23,9.891832430390015141e-01,2.349485908495892780e-03,8.467271052506625956e-03
1.633552965879633129e-13,1.633552965879633234e+02,1.513876220668017394e-23,3.431827270910173365e-24,1.170693493577000058e-23,5.714870880471409703e-19,1.937702425434336511e-23,9.891827178459986492e-01,2.349484671937671510e-03,8.467797482067558612e-03
1.634771126182302319e-13,1.634771126182302226e+02,1.786757464715658601e-23,3.898514405372067190e-24,1.396906024178451882e-23,8.128877734073312801e-19,8.251544444585933489e-24,9.891819708107165710e-01,2.349482910565152752e-03,8.468546278722280038e-03
1.635989286484971761e-13,1.635989286484971785e+02,2.339643310274103610e-23,6.819855546169467719e-24,1.657657755657156838e-23,1.091568948648278493e-18,1.392648887712786513e-24,9.891809676741718516e-01,2.349480543322611005e-03,8.469551782509545518e-03
1.637207446787641204e-13,1.637207446787641345e+02,4.386450949027905851e-23,2.517423141843764246e-23,1.869027807184141605e-23,1.383252208030642323e-18,5.865741443893983328e-25,9.891796964900223532e-01,2.349477541342520712e-03,8.470825968639180553e-03
1.638425607090310646e-13,1.638425607090310621e+02,7.836116699220518314e-23,5.412638743081271489e-23,2.423477956139246824e-23,1.663425290984151430e-18,2.528779311617874848e-25,9.891781678347484341e-01,2.349473932909778000e-03,8.472358232345673229e-03
1.639643767392979836e-13,1.639643767392979896e+02,1.475663049549554438e-22,1.222083930823284985e-22,2.535791187262694536e-23,1.909279692800536034e-18,1.162317660917817155e-25,9.891764132527808284e-01,2.349469788754095755e-03,8.474116958469115127e-03
1.640861927695649278e-13,1.640861927695649172e+02,3.831045193540643731e-22,3.579880109487901682e-22,2.511650840527420496e-23,2.100671811455531127e-18,9.997111595907079393e-26,9.891744827980722965e-01,2.349465226124774955e-03,8.476051975807058492e-03
1.642080087998318720e-13,1.642080087998318731e+02,1.028376491945337954e-21,9.233578315185485028e-22,1.050186604267894512e-22,2.220850339643388679e-18,6.546537989700411923e-26,9.891724418444524103e-01,2.349460474023516016e-03,8.478097681527947335e-03
1.643298248300988162e-13,1.643298248300988291e+02,6.966628929542995649e-22,4.861493251493533681e-22,2.105135678049461967e-22,2.257663290705944705e-18,2.072119511969898763e-25,9.891703669685993905e-01,2.349455740321320166e-03,8.480177291083138696e-03
1.644516408603657352e-13,1.644516408603657283e+02,9.019359577548803247e-23,1.370751055649977845e-23,7.648608521898825108e-23,2.205337479778913016e-18,2.071712477381737640e-24,9.891683403045430367e-01,2.349450997659467515e-03,8.482208697801398023e-03
1.645734568906326794e-13,1.645734568906326842e+02,2.207529232572038483e-23,2.306155856736347142e-24,1.976913646898403732e-23,2.066181857801799216e-18,4.159509081225586776e-24,9.891664415770244911e-01,2.349446506204020801e-03,8.484111916775416776e-03
1.646952729208996236e-13,1.646952729208996118e+02,1.315779540701198608e-23,2.093613564129782488e-24,1.106418184288220323e-23,1.851319688428808452e-18,5.842262328999512151e-24,9.891647403104074643e-01,2.349442475666829039e-03,8.485817213929760724e-03
1.648170889511665678e-13,1.648170889511665678e+02,1.066988582279319242e-23,2.152439550476888737e-24,8.517446272316303682e-24,1.579929111023239623e-18,4.431481850470851798e-24,9.891632884431135198e-01,2.349439035131366173e-03,8.487272521758930030e-03
1.649389049814334868e-13,1.649389049814334953e+02,1.097528295857598385e-23,3.371395762959799440e-24,7.603887195616183678e-24,1.277201458036209488e-18,7.093921765794885736e-24,9.891621147682273518e-01,2.349436254501021271e-03,8.488448977275478424e-03
1.650607210117004310e-13,1.650607210117004229e+02,1.134252931146934891e-23,3.020918314407778860e-24,8.321610997061570786e-24,9.715732991053135499e-19,7.822014333520489094e-24,9.891612219476281220e-01,2.349434141617172487e-03,8.489343910758529246e-03
1.651825370419673753e-13,1.651825370419673789e+02,1.118646486387643207e-23,1.761809698801303174e-24,9.424655165075129264e-24,6.918795653472458282e-19,9.482561235466462950e-24,9.891605861474249695e-01,2.349432640230055859e-03,8.489981212348783265e-03
1.653043530722343195e-13,1.653043530722343064e+02,1.033101669615522733e-23,7.190741549178265276e-25,9.611942541237401074e-24,4.646627811266202466e-19,1.515964705392150099e-23,9.891601591446946840e-01,2.349431634950422017e-03,8.490409220358586390e-03
1.654261691025012385e-13,1.654261691025012340e+02,1.005622921070511254e-23,2.988773734358064515e-25,9.757351837269305902e-24,3.118036924634069662e-19,4.479248371018415006e-23,9.891598726092749594e-01,2.349430963441687115e-03,8.490696427287058867e-03
1.655479851327681827e-13,1.655479851327681899e+02,1.149655623567575249e-23,1.036682132898941087e-24,1.045987410277681158e-23,2.511543652610072813e-19,2.777544308893378659e-21,9.891596418059580564e-01,2.349430424957639832e-03,8.490927769087951854e-03
1.656698011630351269e-13,1.656698011630351175e+02,1.562428306672109409e-23,1.438082691140608572e-24,1.418620037558048607e-23,2.824895001985555408e-19,9.304134866853181842e-22,9.891593822045001705e-01,2.349429821533749116e-03,8.491187973969940156e-03
1.657916171933020459e-13,1.657916171933020451e+02,1.635848841843383037e-23,4.706280608847157150e-24,1.165220780958667322e-23,4.098561049648775458e-19,1.625725401294078186e-22,9.891590055644889912e-01,2.349428937761133696e-03,8.491565497753348485e-03
1.659134332235689901e-13,1.659134332235690010e+02,1.699080914230542095e-23,4.569873787521049374e-24,1.242093535478437158e-23,6.229327172530574083e-19,2.554998722430754177e-23,9.891584331216829451e-01,2.349427589636420705e-03,8.492139288684327422e-03
1.660352492538359343e-13,1.660352492538359286e+02,1.836586469814123070e-23,4.447724365724071363e-24,1.391814033241715860e-23,9.041491219420767697e-19,1.809945942410933409e-23,9.891576022605436114e-01,2.349425629113261523e-03,8.492972110347059289e-03
1.661570652841028785e-13,1.661570652841028846e+02,1.970929231321193006e-23,4.119409008541829045e-24,1.558988330467010102e-23,1.230373522790049853e-18,9.500002051070823659e-24,9.891564716232077448e-01,2.349422958121945813e-03,8.494105418674079838e-03
1.662788813143697975e-13,1.662788813143697837e+02,4.278317693877113446e-23,2.221387351498258789e-23,2.056930342378854657e-23,1.574011072203666632e-18,1.481606974844041247e-24,9.891550252075360650e-01,2.349419541686695659e-03,8.495555250781040152e-03
1.664006973446367417e-13,1.664006973446367397e+02,5.909796380806056820e-23,3.693156904664052897e-23,2.216639476142003923e-23,1.904612016722294824e-18,1.629865526666366688e-25,9.891532749989657702e-01,2.349415405140302913e-03,8.497309595897726761e-03
1.665225133749036859e-13,1.665225133749036956e+02,1.081663336313320653e-22,9.159115060703031109e-23,1.657518302430175419e-23,2.191391833412722625e-18,1.275676344254729569e-25,9.891512612756613310e-01,2.349410637384538938e-03,8.499328086957634240e-03
1.666443294051706302e-13,1.666443294051706232e+02,2.405261567714725563e-22,2.192069885160259548e-22,2.131916825544660150e-23,2.406584088197167239e-18,1.415693277425348935e-25,9.891490498147342825e-01,2.349405404092132742e-03,8.501544781177008264e-03
1.667661454354375491e-13,1.667661454354375508e+02,4.288652417677837799e-22,3.056616068365199196e-22,1.232036349312638603e-22,2.528990644212528561e-18,1.387369673588970956e-25,9.891467257906284560e-01,2.349399997900911054e-03,8.503874211473921516e-03
1.668879614657044934e-13,1.668879614657045067e+02,2.371923479214693798e-21,2.152988530002695383e-21,2.189349492119984151e-22,2.546776957049067344e-18,7.499476543882676086e-26,9.891443853642075679e-01,2.349394637607810608e-03,8.506219998188234085e-03
1.670097774959714376e-13,1.670097774959714343e+02,1.379976894840860131e-22,8.268602684201341626e-23,5.531166264207259684e-23,2.458681860143104517e-18,4.221194206114648529e-25,9.891421260288283390e-01,2.349389322483928788e-03,8.508484648691050714e-03
1.671315935262383818e-13,1.671315935262383903e+02,1.786780388621264654e-23,8.345560334388933598e-24,9.522243551823712942e-24,2.273506948757686703e-18,1.585777941252795037e-24,9.891400369013839677e-01,2.349384369260488874e-03,8.510578729359103908e-03
1.672534095565053008e-13,1.672534095565052894e+02,8.544398429311675937e-24,2.466959942834227930e-24,6.077438486477448374e-24,2.008511858037298369e-18,4.231407927614288819e-24,9.891381912875886195e-01,2.349379991238259840e-03,8.512428721176697188e-03
1.673752255867722450e-13,1.673752255867722454e+02,8.348331147348905646e-24,2.263140717479959100e-24,6.085190429868946179e-24,1.687513781581917597e-18,5.409993116651887426e-24,9.891366406421133739e-01,2.349376313826142832e-03,8.513983044063949679e-03
1.674970416170391892e-13,1.674970416170392014e+02,9.704601455282189813e-24,3.418832042150549089e-24,6.285769413131640724e-24,1.339062185732396071e-18,5.912731392746472018e-24,9.891354101886880024e-01,2.349373397111140932e-03,8.515216414204314008e-03
1.676188576473061334e-13,1.676188576473061289e+02,9.484754629822923721e-24,1.859462281145167140e-24,7.625292348677756581e-24,9.944976577744169064e-19,8.111062061353155656e-24,9.891344963520812827e-01,2.349371233665491308e-03,8.516132414256938690e-03
1.677406736775730524e-13,1.677406736775730565e+02,7.858800063441407495e-24,5.251854708110813094e-25,7.333614592630326737e-24,6.855871419439731993e-19,8.035648238270992152e-24,9.891338663701497724e-01,2.349369744157404558e-03,8.516763885696450320e-03
1.678624897078399966e-13,1.678624897078399840e+02,7.129777341703527505e-24,4.290148355990739879e-25,6.700762506104454069e-24,4.416930544030578521e-19,1.078951323912238595e-23,9.891334604996493418e-01,2.349368786366327205e-03,8.517170713987881961e-03
1.679843057381069409e-13,1.679843057381069400e+02,7.263572160699195665e-24,1.807442692930327687e-25,7.082827891406163447e-24,2.867606257899392806e-19,3.377729325819552297e-23,9.891331969937868784e-01,2.349368167072187364e-03,8.517434839144756228e-03
1.681061217683738598e-13,1.681061217683738676e+02,7.822964466397631738e-24,2.825874859233636957e-25,7.540376980474268272e-24,2.397696535459966212e-19,3.144705822301221909e-21,9.891329766668004453e-01,2.349367650760422321e-03,8.517655682443010801e-03
1.682279377986408041e-13,1.682279377986407951e+02,1.536159821092808361e-23,2.919796077092541322e-24,1.244180213383554192e-23,2.982369801307853348e-19,5.990683066800573796e-22,9.891327026108893694e-01,2.349367011380344358e-03,8.517930377733995070e-03
1.683497538289077483e-13,1.683497538289077511e+02,2.335830013656436127e-23,1.198512551071627799e-23,1.137317462584808328e-23,4.659575195239616141e-19,1.522121868252095042e-22,9.891322744410189216e-01,2.349366004939318787e-03,8.518359554045397755e-03
1.684715698591746925e-13,1.684715698591746786e+02,1.949859903350652959e-23,7.856666795681909809e-24,1.164193223782461978e-23,7.272459972560042999e-19,1.797257769501304077e-23,9.891316061785664360e-01,2.349364428494250551e-03,8.519029392942842338e-03
