time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
1.570536777885378488e-13,1.570536777885378399e+02,2.924119934522453275e-28,2.296147317605164051e-07,4.548344211581720831e-36,9.999988959667233113e-01
1.571013420265457428e-13,1.571013420265457512e+02,2.837670957849986468e-28,2.228263786716881880e-07,4.548344225107301438e-36,9.999988989404573481e-01
1.571490062645536367e-13,1.571490062645536341e+02,3.535457765637085519e-28,2.776196615341533313e-07,4.548344241958839046e-36,9.999989026454361163e-01
1.571966705025615307e-13,1.571966705025615170e+02,4.783663795950390253e-28,3.756342776408811548e-07,4.548344264759871383e-36,9.999989076584707703e-01
1.572443347405694247e-13,1.572443347405694283e+02,3.682106738287479399e-28,2.891351825360559707e-07,4.548344282310401776e-36,9.999989115171301624e-01
1.572919989785773187e-13,1.572919989785773112e+02,2.996791049114016845e-28,2.353211866451737526e-07,4.548344296594418125e-36,9.999989146576138133e-01
1.573396632165852127e-13,1.573396632165852225e+02,4.607068057112233146e-28,3.617672051160342116e-07,4.548344318553718677e-36,9.999989194855852803e-01
1.573873274545931067e-13,1.573873274545931054e+02,2.892557553852592205e-28,2.271363150972077321e-07,4.548344332340912835e-36,9.999989225168376406e-01
1.574349916926010007e-13,1.574349916926009882e+02,2.765659474264375525e-28,2.171717209088603942e-07,4.548344345523254993e-36,9.999989254151072648e-01
1.574826559306088947e-13,1.574826559306088996e+02,3.002634079824044671e-28,2.357800070626648043e-07,4.548344359835121550e-36,9.999989285617140178e-01
1.575303201686167887e-13,1.575303201686167824e+02,1.841747065035583677e-28,1.446220633142148125e-07,4.548344368613692957e-36,9.999989304917705768e-01
1.575779844066246826e-13,1.575779844066246937e+02,2.633780699098730405e-28,2.068160206425817033e-07,4.548344381167443620e-36,9.999989332518380847e-01
1.576256486446325766e-13,1.576256486446325766e+02,2.231396396559148267e-28,1.752190390682408766e-07,4.548344391803254409e-36,9.999989355902272337e-01
1.576733128826404706e-13,1.576733128826404595e+02,3.499730320721244003e-28,2.748141857450149733e-07,4.548344408484498817e-36,9.999989392577653957e-01
1.577209771206483646e-13,1.577209771206483708e+02,4.740093001336031720e-28,3.722129076075065676e-07,4.548344431077853996e-36,9.999989442251401295e-01
1.577686413586562586e-13,1.577686413586562537e+02,3.802845212431059602e-28,2.986160974692458632e-07,4.548344449203877405e-36,9.999989482103274208e-01
1.578163055966641526e-13,1.578163055966641650e+02,3.126586690303564122e-28,2.455133100883899749e-07,4.548344464106555928e-36,9.999989514868301566e-01
1.578639698346720466e-13,1.578639698346720479e+02,4.318223343325354771e-28,3.390858503967556670e-07,4.548344484689096668e-36,9.999989560121073096e-01
1.579116340726799406e-13,1.579116340726799308e+02,3.052219794395967590e-28,2.396736950117006862e-07,4.548344499237310463e-36,9.999989592106773850e-01
1.579592983106878346e-13,1.579592983106878421e+02,2.207011956792018425e-28,1.733042658299214355e-07,4.548344509756894074e-36,9.999989615235128637e-01
1.580069625486957285e-13,1.580069625486957250e+02,3.436192688149693850e-28,2.698249319571065301e-07,4.548344526135290854e-36,9.999989651244669542e-01
1.580546267867036225e-13,1.580546267867036363e+02,1.856469475383587329e-28,1.457781315941149664e-07,4.548344534984035699e-36,9.999989670699518385e-01
1.581022910247115165e-13,1.581022910247115192e+02,2.506886712111645548e-28,1.968517478232384188e-07,4.548344546932953740e-36,9.999989696970408293e-01
1.581499552627194105e-13,1.581499552627194021e+02,2.766781328456981090e-28,2.172598138240887946e-07,4.548344560120643432e-36,9.999989725964860687e-01
1.581976195007273045e-13,1.581976195007273134e+02,3.553224228632814721e-28,2.790147621888614780e-07,4.548344577056863580e-36,9.999989763200832771e-01
1.582452837387351985e-13,1.582452837387351963e+02,5.063928973317509589e-28,3.976419295033121805e-07,4.548344601193762429e-36,9.999989816268214371e-01
1.582929479767430925e-13,1.582929479767430792e+02,3.660241655628851111e-28,2.874182402758191635e-07,4.548344618640074376e-36,9.999989854625673802e-01
1.583406122147509865e-13,1.583406122147509905e+02,3.157200309734571429e-28,2.479172258549357163e-07,4.548344633688671152e-36,9.999989887711516756e-01
1.583882764527588805e-13,1.583882764527588733e+02,4.586371050964875716e-28,3.601419853503656975e-07,4.548344655549320627e-36,9.999989935774337146e-01
1.584359406907667744e-13,1.584359406907667847e+02,3.460284386565276832e-28,2.717167178596066778e-07,4.548344672042548734e-36,9.999989972036346098e-01
1.584836049287746684e-13,1.584836049287746675e+02,2.111514239017091239e-28,1.658053658731341040e-07,4.548344682106949155e-36,9.999989994163935858e-01
1.585312691667825624e-13,1.585312691667825504e+02,3.448860492358900894e-28,2.708196635449429687e-07,4.548344698545725695e-36,9.999990030306228350e-01
1.585789334047904564e-13,1.585789334047904617e+02,1.846661436400552282e-28,1.450079613238746292e-07,4.548344707347721212e-36,9.999990049658293856e-01
1.586265976427983504e-13,1.586265976427983446e+02,2.575994134082363587e-28,2.022783659216026644e-07,4.548344719626035453e-36,9.999990076653394455e-01
1.586742618808062444e-13,1.586742618808062559e+02,2.474281921859384887e-28,1.942914765841917767e-07,4.548344731419544922e-36,9.999990102582602125e-01
1.587219261188141384e-13,1.587219261188141388e+02,3.117599819700567182e-28,2.448076215636097202e-07,4.548344746279389049e-36,9.999990135253453705e-01
1.587695903568220324e-13,1.587695903568220217e+02,4.867647341552798350e-28,3.822290342608565994e-07,4.548344769480724030e-36,9.999990186263905123e-01
1.588172545948299264e-13,1.588172545948299330e+02,3.159683314915372673e-28,2.481122023201000076e-07,4.548344784541155809e-36,9.999990219375768374e-01
1.588649188328378203e-13,1.588649188328378159e+02,3.201831569524558184e-28,2.514218682684779558e-07,4.548344799802485278e-36,9.999990252929326084e-01
1.589125830708457143e-13,1.589125830708457272e+02,4.257252734628429755e-28,3.342981705906241641e-07,4.548344820094412971e-36,9.999990297543155382e-01
1.589602473088536083e-13,1.589602473088536101e+02,2.745759321631508314e-28,2.156090735786867242e-07,4.548344833181902050e-36,9.999990326317306222e-01
1.590079115468615023e-13,1.590079115468614930e+02,2.157233408484413734e-28,1.693954357295770115e-07,4.548344843464219661e-36,9.999990348924008288e-01
1.590555757848693963e-13,1.590555757848694043e+02,3.088213258385377592e-28,2.425000597861024361e-07,4.548344858183994213e-36,9.999990381286902874e-01
1.591032400228772903e-13,1.591032400228772872e+02,1.964764395785860077e-28,1.542819240704845169e-07,4.548344867548920083e-36,9.999990401876628354e-01
1.591509042608851843e-13,1.591509042608851701e+02,2.208353366998284135e-28,1.734095992470142795e-07,4.548344878074897616e-36,9.999990425019040785e-01
1.591985684988930783e-13,1.591985684988930814e+02,2.324004497193765454e-28,1.824910336041083747e-07,4.548344889152118838e-36,9.999990449373418189e-01
1.592462327369009722e-13,1.592462327369009643e+02,2.760941186641869846e-28,2.168012202553064912e-07,4.548344902311971686e-36,9.999990478306668429e-01
1.592938969749088662e-13,1.592938969749088756e+02,5.085563907347783603e-28,3.993407994830857740e-07,4.548344926551992479e-36,9.999990531600774224e-01
1.593415612129167602e-13,1.593415612129167584e+02,3.412904102520920346e-28,2.679962099956368081e-07,4.548344942819385331e-36,9.999990567366262573e-01
1.593892254509246542e-13,1.593892254509246413e+02,2.700343726871669857e-28,2.120428417407208566e-07,4.548344955690404525e-36,9.999990595664483006e-01
1.594368896889325482e-13,1.594368896889325526e+02,4.236692469507123819e-28,3.326836883305027496e-07,4.548344975884332626e-36,9.999990640062851321e-01
1.594845539269404422e-13,1.594845539269404355e+02,2.899603087071646811e-28,2.276895612897129206e-07,4.548344989705108736e-36,9.999990670449206975e-01
1.595322181649483362e-13,1.595322181649483468e+02,2.787077259693419879e-28,2.188535394273602074e-07,4.548345002989537143e-36,9.999990699656350346e-01
1.595798824029562302e-13,1.595798824029562297e+02,2.948939152974528535e-28,2.315636457295015978e-07,4.548345017045470442e-36,9.999990730559722429e-01
1.596275466409641242e-13,1.596275466409641126e+02,2.321179880189078525e-28,1.822692322791352578e-07,4.548345028109228948e-36,9.999990754884501287e-01
1.596752108789720181e-13,1.596752108789720239e+02,2.264716910526991834e-28,1.778355120748784885e-07,4.548345038903859426e-36,9.999990778617573461e-01
1.597228751169799121e-13,1.597228751169799068e+02,2.790286821945741207e-28,2.191055683427732941e-07,4.548345052203586069e-36,9.999990807858351038e-01
1.597705393549878061e-13,1.597705393549878181e+02,2.471545416149653673e-28,1.940765941448353095e-07,4.548345063984052446e-36,9.999990833758882758e-01
1.598182035929957001e-13,1.598182035929957010e+02,4.656626086441205499e-28,3.656587190982779691e-07,4.548345086179567934e-36,9.999990882557939775e-01
1.598658678310035941e-13,1.598658678310035839e+02,3.813249808214368595e-28,2.994331119978415363e-07,4.548345104355183824e-36,9.999990922518846581e-01
1.599135320690114881e-13,1.599135320690114952e+02,1.995759228975234533e-28,1.567157744145547982e-07,4.548345113867844759e-36,9.999990943433382240e-01
1.599611963070193821e-13,1.599611963070193781e+02,4.291585324782048815e-28,3.369941162615579016e-07,4.548345134323416479e-36,9.999990988406999293e-01
1.600088605450272761e-13,1.600088605450272894e+02,2.805098908406780390e-28,2.202686783846739996e-07,4.548345147693744203e-36,9.999991017802999371e-01
1.600565247830351701e-13,1.600565247830351723e+02,2.468346687253269523e-28,1.938254159120800220e-07,4.548345159458963793e-36,9.999991043670010127e-01
1.601041890210430640e-13,1.601041890210430552e+02,2.906204211956034062e-28,2.282079105891898635e-07,4.548345173311203021e-36,9.999991074125541557e-01
1.601518532590509580e-13,1.601518532590509665e+02,1.663283053780749427e-28,1.306082858390180589e-07,4.548345181239137659e-36,9.999991091555897604e-01
1.601995174970588520e-13,1.601995174970588494e+02,2.215440548452386115e-28,1.739661158417371428e-07,4.548345191798895596e-36,9.999991114772579515e-01
1.602471817350667460e-13,1.602471817350667322e+02,2.030686811111047724e-28,1.594584414674600226e-07,4.548345201478037031e-36,9.999991136053139051e-01
1.602948459730746400e-13,1.602948459730746436e+02,2.511852240990761939e-28,1.972416629454488899e-07,4.548345213450622404e-36,9.999991162376062892e-01
1.603425102110825340e-13,1.603425102110825264e+02,4.485457618186331622e-28,3.522178196809221527e-07,4.548345234830274459e-36,9.999991209381363655e-01
1.603901744490904280e-13,1.603901744490904377e+02,3.619530626240664574e-28,2.842214315600407043e-07,4.548345252082539679e-36,9.999991247312191023e-01
1.604378386870983220e-13,1.604378386870983206e+02,2.012365921032578047e-28,1.580198047647323262e-07,4.548345261674355877e-36,9.999991268400756361e-01
1.604855029251062160e-13,1.604855029251062035e+02,4.094196283299314916e-28,3.214942623474176614e-07,4.548345281189085019e-36,9.999991311305838071e-01
1.605331671631141099e-13,1.605331671631141148e+02,2.723671553323060251e-28,2.138746450638176960e-07,4.548345294171294566e-36,9.999991339848521843e-01
1.605808314011220039e-13,1.605808314011219977e+02,2.299089222985713881e-28,1.805345769155574814e-07,4.548345305129758838e-36,9.999991363941800326e-01
1.606284956391298979e-13,1.606284956391299090e+02,3.131037995887529121e-28,2.458628461404442631e-07,4.548345320053654436e-36,9.999991396753474815e-01
1.606761598771377919e-13,1.606761598771377919e+02,1.480877145412240601e-28,1.162849733007419795e-07,4.548345327112162768e-36,9.999991412272309921e-01
1.607238241151456859e-13,1.607238241151456748e+02,2.312413047082227827e-28,1.815808220643376111e-07,4.548345338134133934e-36,9.999991436505214493e-01
1.607714883531535799e-13,1.607714883531535861e+02,2.019985140633817000e-28,1.586180993299819735e-07,4.548345347762266322e-36,9.999991457673624851e-01
1.608191525911614739e-13,1.608191525911614690e+02,3.076822104988056238e-28,2.416055764234711013e-07,4.548345362427745664e-36,9.999991489917146037e-01
1.608668168291693679e-13,1.608668168291693803e+02,4.125407422495568363e-28,3.239450979885550412e-07,4.548345382091240890e-36,9.999991533149303891e-01
1.609144810671772619e-13,1.609144810671772632e+02,3.462133279311888579e-28,2.718619010332020117e-07,4.548345398593281771e-36,9.999991569430688454e-01
1.609621453051851558e-13,1.609621453051851461e+02,2.691415356390733680e-28,2.113417469022926811e-07,4.548345411421743868e-36,9.999991597635343732e-01
1.610098095431930498e-13,1.610098095431930574e+02,3.809078725437311939e-28,2.991055802705352726e-07,4.548345429577478397e-36,9.999991637552538837e-01
1.610574737812009438e-13,1.610574737812009403e+02,3.158110793115780495e-28,2.479887210063077535e-07,4.548345444630415075e-36,9.999991670647923048e-01
1.611051380192088378e-13,1.611051380192088516e+02,1.791705747661191652e-28,1.406925994334043152e-07,4.548345453170467623e-36,9.999991689424081454e-01
1.611528022572167318e-13,1.611528022572167345e+02,3.059608383886366172e-28,2.402538794883690612e-07,4.548345467753899102e-36,9.999991721487212493e-01
1.612004664952246258e-13,1.612004664952246173e+02,1.648814505073540317e-28,1.294721518893986779e-07,4.548345475612869728e-36,9.999991738765944271e-01
1.612481307332325198e-13,1.612481307332325287e+02,1.968109615728639181e-28,1.545446054231789657e-07,4.548345484993740644e-36,9.999991759390726154e-01
1.612957949712404138e-13,1.612957949712404115e+02,1.910855811083138482e-28,1.500487853849039044e-07,4.548345494101714933e-36,9.999991779415516868e-01
1.613434592092483078e-13,1.613434592092482944e+02,2.562547772693138003e-28,2.012224986067600412e-07,4.548345506315937613e-36,9.999991806269704631e-01
1.613911234472562017e-13,1.613911234472562057e+02,4.016290250377663790e-28,3.153767386984595912e-07,4.548345525459332872e-36,9.999991848358371627e-01
1.614387876852640957e-13,1.614387876852640886e+02,3.159232165825899963e-28,2.480767761134180689e-07,4.548345540517614411e-36,9.999991881465506438e-01
1.614864519232719897e-13,1.614864519232719999e+02,2.562073993926818743e-28,2.011852954185262544e-07,4.548345552729579273e-36,9.999991908314731504e-01
1.615341161612798837e-13,1.615341161612798828e+02,3.476695235621400469e-28,2.730053697577373744e-07,4.548345569301028512e-36,9.999991944748717332e-01
1.615817803992877777e-13,1.615817803992877657e+02,2.855344253984655937e-28,2.242141634555394352e-07,4.548345582910847312e-36,9.999991974671262884e-01
1.616294446372956717e-13,1.616294446372956770e+02,1.446511332967080861e-28,1.135864188696576503e-07,4.548345589805553255e-36,9.999991989829962735e-01
1.616771088753035657e-13,1.616771088753035599e+02,2.924710472791651011e-28,2.296611034173952153e-07,4.548345603746001736e-36,9.999992020479430144e-01
1.617247731133114597e-13,1.617247731133114712e+02,1.859009897350855617e-28,1.459776166773655199e-07,4.548345612606855541e-36,9.999992039960902135e-01
1.617724373513193536e-13,1.617724373513193541e+02,1.730395453070325338e-28,1.358782459999364591e-07,4.548345620854676682e-36,9.999992058094561154e-01
1.618201015893272476e-13,1.618201015893272370e+02,1.996270322634226296e-28,1.567559077319431771e-07,4.548345630369773841e-36,9.999992079014452528e-01
1.618677658273351416e-13,1.618677658273351483e+02,2.238346596245955704e-28,1.757647992533575582e-07,4.548345641038712213e-36,9.999992102471179090e-01
1.619154300653430356e-13,1.619154300653430312e+02,4.376005574999346718e-28,3.436231648446716231e-07,4.548345661896667993e-36,9.999992148329477359e-01
1.619630943033509296e-13,1.619630943033509425e+02,2.966659634392835492e-28,2.329551357089289605e-07,4.548345676037064666e-36,9.999992179418552007e-01
1.620107585413588236e-13,1.620107585413588254e+02,2.514044190008717662e-28,1.974137844032073573e-07,4.548345688020098544e-36,9.999992205764448583e-01
1.620584227793667176e-13,1.620584227793667083e+02,3.646408423062046741e-28,2.863319941380640715e-07,4.548345705400474722e-36,9.999992243976940642e-01
1.621060870173746116e-13,1.621060870173746196e+02,2.598783181631811652e-28,2.040678619605189741e-07,4.548345717787412126e-36,9.999992271210860206e-01
